label,text
1,the american dream what does that part about kissing the gym teacher mean
1,iss astronaut sick of sharing confined space with crass disgusting partner from polaris 
1,hope in students eyes too much for screenwriting teacher to handle this week
0,sex tied to better brain power in older age
1,entire house implicated by phish poster
1,sunset shot at
0,testing the teacher
1,millions of policy proposals spill into sea as brookings institution think tanker runs aground off crimea coast
1,man either sick or just at end of workday
0,widespread power outage strikes detroit
1,moderator sternly issues final warning for tim kaine to stop playing with microphone
1,gop convention to feature strong lineup of conservative women listeners
0,cnns corey lewandowski reignites donald trumps longdebunked birther conspiracy theory
1,report some crazy shit probably happened to classmate being raised by grandmother
0,israeli ban targeting boycott supporters raises alarm abroad
1,nasa acquires moon for kennedy space center exhibit
0,brooklyn queer performance showcase ritual celebrates two year anniversary
1,man spends entire weekend bingewatching neighbor
0,nbc news correspondent ayman mohyeldin returning to gaza
0,f gary gray likely to direct fast  furious 
1,area man thought he had more forks than this
0,the vitriol displayed toward colin kaepernick is simply unamerican
1,bush lets war widow punch his arm once
1,area stadium inadequate
1,entire napoleon dynamite plot pieced together through friends quotes
0,dog with skin condition has a strange past
0,news photographer found slain in mexico city
0,exclusive ginger minjs white christmas video premiere
0,fusion summit will gather youth leaders from protest movements around the world
0,donald trump  vaccines is he ready to be responsible for a childrens epidemic
0,adele opens up about her private life squad goals and new album
0,white americans say the starbucks arrests were an isolated incident black americans say they were part of a pattern
0,this school gave kids more recess heres what happened
0,bloomberg gadfly debuts in bid to shakeup financial commentary space
0,mothers who breastfeed might have lower multiple sclerosis risk
1,saudi arabian king to populace dont even think about it
1,game of thrones fans excited to hear series will finally be over
1,mexicans sweeping the nation
1,epa study rivers shouldnt smell like shit
0,man allegedly brandishes gun yells all of you should die to muslim couple
0,donald trump concedes hes not at all presidential as he slams michael moore play
1,man spends entire marketing meeting nodding
1,obama to wait for next bruce springsteen album for word on economy
1,hunter s thompson shoots mouth off one last time
1,waitingroom copy of people brings area man up to speed on paris hilton
1,petsmart introduces heartshaped puppy for valentines day
0,young transgender and acting on tv
1,bear emerges from hibernation refreshed and ready to kill
0,even if youre a famous actor you cant touch jessica williams without her permission
1,author to use water as metaphor
0,robert e lee was not an honorable man he was a white supremacist traitor
0,bin laden conspiracy theories share one problem
0,deconstructing mr damores google diversity memo
0,bill murray slays as the bannon cannon on saturday night live
0,fox news host donald trump could get corporate sponsors for his wall
1,nation watches in envy as yearold jots notes in margin of to kill a mockingbird
1,report mom has plan for tub of whipped cream in fridge
0,black people need more representation and fewer representatives
1,doomsday clock pushed to one minute to midnight after arbys threatens launch of cheese jalapeño beef n bacon melt
0,how to prevent screen addiction in your young children
0,the right to know reader our current laws do not protect you from toxic chemicals
1,report no one currently thinking about you
0,nick offerman is ready to hang up his mustache
0, ways to deal with a difficult coworker
1,girl scouts rocked by cookies for cash fundraising scandal
1,smoke rings delighting newborn
0,the crisis with russia and the unspoken link
0,blake griffin is actually not awful at baseball
1,drone that destroyed wrong target casually flying away like nothing even happened
0,how to get away with murders heroine gets more complex
0,britney spears abs are your monday morning workout motivation
0,one way to make college worth it help students feel like someone cares about them
0,asu  gsv report teachers and tech tools
0,californias best answer to prison overcrowding
1,report good thing world has unlimited quantity of oil
